# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1515           	2.97744230e-004	1.73014120e-004	1.21774620e-004	2.85344460e-004	3.15710030e-007	4.29852610e-006
1516           	2.97746860e-004	1.73007260e-004	1.21733670e-004	2.85163750e-004	3.15709020e-007	4.29833150e-006
1517           	2.97749470e-004	1.73000350e-004	1.21693260e-004	2.85013090e-004	3.15708010e-007	4.29813720e-006
1518           	2.97751990e-004	1.72993320e-004	1.21654410e-004	2.84751870e-004	3.15707000e-007	4.29794320e-006
1519           	2.97754660e-004	1.72986490e-004	1.21613680e-004	2.84479150e-004	3.15705990e-007	4.29774960e-006
1520           	2.97757330e-004	1.72979640e-004	1.21573110e-004	2.84353050e-004	3.15704980e-007	4.29755620e-006
1521           	2.97759990e-004	1.72972780e-004	1.21532960e-004	2.84235580e-004	3.15703970e-007	4.29736310e-006
1522           	2.97762570e-004	1.72965790e-004	1.21494340e-004	2.84015120e-004	3.15702970e-007	4.29717030e-006
1523           	2.97765290e-004	1.72958990e-004	1.21453880e-004	2.83768130e-004	3.15701960e-007	4.29697770e-006
1524           	2.97768010e-004	1.72952180e-004	1.21413660e-004	2.83692220e-004	3.15700950e-007	4.29678530e-006
1525           	2.97770710e-004	1.72945340e-004	1.21373940e-004	2.83633740e-004	3.15699950e-007	4.29659320e-006
1526           	2.97773320e-004	1.72938370e-004	1.21335780e-004	2.83464600e-004	3.15698940e-007	4.29640130e-006
1527           	2.97776070e-004	1.72931590e-004	1.21295760e-004	2.83461900e-004	3.15697940e-007	4.29620970e-006
1528           	2.97778830e-004	1.72924810e-004	1.21256020e-004	2.83304330e-004	3.15696940e-007	4.29601820e-006
1529           	2.97781550e-004	1.72917980e-004	1.21216650e-004	2.83329970e-004	3.15695930e-007	4.29582700e-006
1530           	2.97784170e-004	1.72911000e-004	1.21178850e-004	2.83216390e-004	3.15694930e-007	4.29563620e-006
1531           	2.97786960e-004	1.72904240e-004	1.21139210e-004	2.83193890e-004	3.15693930e-007	4.29544550e-006
1532           	2.97789770e-004	1.72897500e-004	1.21099850e-004	2.83183670e-004	3.15692920e-007	4.29525520e-006
1533           	2.97792540e-004	1.72890700e-004	1.21060920e-004	2.83286680e-004	3.15691920e-007	4.29506520e-006
1534           	2.97795300e-004	1.72883880e-004	1.21022420e-004	2.83184770e-004	3.15690920e-007	4.29487550e-006
1535           	2.97797960e-004	1.72876910e-004	1.20985210e-004	2.83095590e-004	3.15689920e-007	4.29468600e-006
1536           	2.97800790e-004	1.72870180e-004	1.20946020e-004	2.83136840e-004	3.15688920e-007	4.29449670e-006
1537           	2.97803640e-004	1.72863450e-004	1.20907000e-004	2.83168410e-004	3.15687920e-007	4.29430770e-006
1538           	2.97806490e-004	1.72856710e-004	1.20868440e-004	2.83212320e-004	3.15686920e-007	4.29411880e-006
1539           	2.97809290e-004	1.72849920e-004	1.20830340e-004	2.83318920e-004	3.15685920e-007	4.29393010e-006
1540           	2.97812000e-004	1.72843000e-004	1.20793740e-004	2.83080070e-004	3.15684930e-007	4.29374170e-006
1541           	2.97814870e-004	1.72836290e-004	1.20755070e-004	2.83156900e-004	3.15683930e-007	4.29355360e-006
1542           	2.97817740e-004	1.72829580e-004	1.20716600e-004	2.83237010e-004	3.15682930e-007	4.29336580e-006
1543           	2.97820610e-004	1.72822850e-004	1.20678530e-004	2.83278840e-004	3.15681940e-007	4.29317810e-006
1544           	2.97823350e-004	1.72815960e-004	1.20642000e-004	2.83297280e-004	3.15680940e-007	4.29299070e-006
1545           	2.97826260e-004	1.72809290e-004	1.20603680e-004	2.83231570e-004	3.15679950e-007	4.29280340e-006
1546           	2.97829140e-004	1.72802580e-004	1.20565570e-004	2.83329080e-004	3.15678950e-007	4.29261640e-006
1547           	2.97832020e-004	1.72795850e-004	1.20527950e-004	2.83427280e-004	3.15677960e-007	4.29242960e-006
1548           	2.97834800e-004	1.72788990e-004	1.20491850e-004	2.83329140e-004	3.15676960e-007	4.29224310e-006
1549           	2.97837730e-004	1.72782330e-004	1.20453800e-004	2.83466520e-004	3.15675970e-007	4.29205690e-006
1550           	2.97840670e-004	1.72775670e-004	1.20416040e-004	2.83444770e-004	3.15674980e-007	4.29187080e-006
1551           	2.97843590e-004	1.72768960e-004	1.20378640e-004	2.83571790e-004	3.15673980e-007	4.29168500e-006
1552           	2.97846400e-004	1.72762100e-004	1.20342810e-004	2.83557620e-004	3.15672990e-007	4.29149950e-006
1553           	2.97849400e-004	1.72755490e-004	1.20305120e-004	2.83611920e-004	3.15672000e-007	4.29131420e-006
1554           	2.97852370e-004	1.72748840e-004	1.20267670e-004	2.83829830e-004	3.15671010e-007	4.29112920e-006
1555           	2.97855340e-004	1.72742160e-004	1.20230750e-004	2.84055330e-004	3.15670020e-007	4.29094460e-006
1556           	2.97858310e-004	1.72735470e-004	1.20194220e-004	2.84216230e-004	3.15669030e-007	4.29076010e-006
1557           	2.97861160e-004	1.72728620e-004	1.20158960e-004	2.84288470e-004	3.15668040e-007	4.29057590e-006
1558           	2.97864200e-004	1.72722010e-004	1.20121730e-004	2.84508900e-004	3.15667050e-007	4.29039190e-006
1559           	2.97867310e-004	1.72715470e-004	1.20084280e-004	2.84648320e-004	3.15666060e-007	4.29020810e-006
1560           	2.97870300e-004	1.72708770e-004	1.20047880e-004	2.84987270e-004	3.15665070e-007	4.29002450e-006
1561           	2.97873300e-004	1.72702060e-004	1.20011810e-004	2.85538460e-004	3.15664080e-007	4.28984120e-006
1562           	2.97876370e-004	1.72695430e-004	1.19975400e-004	2.85757250e-004	3.15663100e-007	4.28965800e-006
1563           	2.97879360e-004	1.72688700e-004	1.19939530e-004	2.86212010e-004	3.15662110e-007	4.28947500e-006
1564           	2.97882380e-004	1.72682010e-004	1.19903490e-004	2.86301700e-004	3.15661130e-007	4.28929230e-006
1565           	2.97885460e-004	1.72675400e-004	1.19867240e-004	2.85894360e-004	3.15660140e-007	4.28910980e-006
1566           	2.97888530e-004	1.72668790e-004	1.19830960e-004	2.85571170e-004	3.15659150e-007	4.28892760e-006
1567           	2.97891540e-004	1.72662070e-004	1.19796040e-004	2.85062400e-004	3.15658170e-007	4.28874560e-006
1568           	2.97894750e-004	1.72655590e-004	1.19759310e-004	2.84424970e-004	3.15657180e-007	4.28856390e-006
1569           	2.97897960e-004	1.72649100e-004	1.19722590e-004	2.84373460e-004	3.15656200e-007	4.28838250e-006
1570           	2.97901060e-004	1.72642470e-004	1.19687250e-004	2.83992530e-004	3.15655220e-007	4.28820140e-006
1571           	2.97904120e-004	1.72635790e-004	1.19652320e-004	2.83704220e-004	3.15654230e-007	4.28802050e-006
1572           	2.97907200e-004	1.72629140e-004	1.19617570e-004	2.83296750e-004	3.15653250e-007	4.28783980e-006
1573           	2.97910190e-004	1.72622390e-004	1.19583720e-004	2.82871880e-004	3.15652270e-007	4.28765940e-006
1574           	2.97913390e-004	1.72615920e-004	1.19547690e-004	2.82436210e-004	3.15651290e-007	4.28747920e-006
1575           	2.97916600e-004	1.72609450e-004	1.19511730e-004	2.82192870e-004	3.15650310e-007	4.28729920e-006
1576           	2.97919800e-004	1.72602940e-004	1.19476370e-004	2.81946090e-004	3.15649330e-007	4.28711940e-006
1577           	2.97922990e-004	1.72596390e-004	1.19441600e-004	2.81663950e-004	3.15648350e-007	4.28693990e-006
1578           	2.97926230e-004	1.72589870e-004	1.19407210e-004	2.82284820e-004	3.15647370e-007	4.28676050e-006
1579           	2.97929300e-004	1.72583220e-004	1.19373120e-004	2.81404290e-004	3.15646390e-007	4.28658140e-006
1580           	2.97932410e-004	1.72576620e-004	1.19338750e-004	2.80950570e-004	3.15645410e-007	4.28640260e-006
1581           	2.97935560e-004	1.72570050e-004	1.19304240e-004	2.80728090e-004	3.15644430e-007	4.28622410e-006
1582           	2.97938760e-004	1.72563520e-004	1.19269640e-004	2.80435510e-004	3.15643450e-007	4.28604600e-006
1583           	2.97941940e-004	1.72556980e-004	1.19235030e-004	2.80216470e-004	3.15642480e-007	4.28586820e-006
1584           	2.97945140e-004	1.72550460e-004	1.19200590e-004	2.79841150e-004	3.15641500e-007	4.28569070e-006
1585           	2.97948340e-004	1.72543920e-004	1.19166250e-004	2.79660930e-004	3.15640520e-007	4.28551340e-006
1586           	2.97951660e-004	1.72537490e-004	1.19132120e-004	2.80145820e-004	3.15639550e-007	4.28533640e-006
1587           	2.97954810e-004	1.72530900e-004	1.19098140e-004	2.79492110e-004	3.15638570e-007	4.28515960e-006
1588           	2.97958040e-004	1.72524390e-004	1.19064180e-004	2.79233690e-004	3.15637600e-007	4.28498300e-006
1589           	2.97961260e-004	1.72517850e-004	1.19030220e-004	2.79282210e-004	3.15636630e-007	4.28480660e-006
1590           	2.97964500e-004	1.72511340e-004	1.18996360e-004	2.79093060e-004	3.15635650e-007	4.28463040e-006
1591           	2.97967740e-004	1.72504830e-004	1.18962500e-004	2.79060770e-004	3.15634680e-007	4.28445450e-006
1592           	2.97971000e-004	1.72498330e-004	1.18928780e-004	2.79041420e-004	3.15633700e-007	4.28427870e-006
1593           	2.97974390e-004	1.72491930e-004	1.18895140e-004	2.79572570e-004	3.15632730e-007	4.28410330e-006
1594           	2.97977630e-004	1.72485420e-004	1.18861590e-004	2.79069630e-004	3.15631760e-007	4.28392810e-006
1595           	2.97980890e-004	1.72478910e-004	1.18828100e-004	2.79067100e-004	3.15630790e-007	4.28375320e-006
1596           	2.97984170e-004	1.72472430e-004	1.18794690e-004	2.79023590e-004	3.15629820e-007	4.28357850e-006
1597           	2.97987460e-004	1.72465950e-004	1.18761330e-004	2.79068390e-004	3.15628850e-007	4.28340410e-006
1598           	2.97990760e-004	1.72459490e-004	1.18728100e-004	2.79070730e-004	3.15627880e-007	4.28322980e-006
1599           	2.97994190e-004	1.72453110e-004	1.18694930e-004	2.79511270e-004	3.15626910e-007	4.28305580e-006
1600           	2.97997480e-004	1.72446630e-004	1.18661820e-004	2.79013270e-004	3.15625940e-007	4.28288190e-006
1601           	2.98000790e-004	1.72440150e-004	1.18628730e-004	2.78916390e-004	3.15624970e-007	4.28270830e-006
1602           	2.98004120e-004	1.72433700e-004	1.18595690e-004	2.79023940e-004	3.15624000e-007	4.28253490e-006
1603           	2.98007480e-004	1.72427260e-004	1.18562780e-004	2.79043290e-004	3.15623040e-007	4.28236160e-006
1604           	2.98010980e-004	1.72420930e-004	1.18529940e-004	2.79385040e-004	3.15622070e-007	4.28218860e-006
1605           	2.98014330e-004	1.72414490e-004	1.18496810e-004	2.78738060e-004	3.15621100e-007	4.28201590e-006
1606           	2.98017660e-004	1.72407990e-004	1.18464360e-004	2.78812610e-004	3.15620140e-007	4.28184340e-006
1607           	2.98021030e-004	1.72401530e-004	1.18431960e-004	2.78998710e-004	3.15619170e-007	4.28167110e-006
1608           	2.98024430e-004	1.72395100e-004	1.18399510e-004	2.79078650e-004	3.15618200e-007	4.28149900e-006
1609           	2.98027980e-004	1.72388800e-004	1.18367000e-004	2.79584530e-004	3.15617240e-007	4.28132710e-006
1610           	2.98031410e-004	1.72382400e-004	1.18334100e-004	2.79107330e-004	3.15616280e-007	4.28115540e-006
1611           	2.98034810e-004	1.72375950e-004	1.18301920e-004	2.79298960e-004	3.15615310e-007	4.28098400e-006
1612           	2.98038280e-004	1.72369580e-004	1.18269420e-004	2.79461700e-004	3.15614350e-007	4.28081260e-006
1613           	2.98041790e-004	1.72363210e-004	1.18237580e-004	2.79685340e-004	3.15613280e-007	4.28062970e-006
1614           	2.98046520e-004	1.72359680e-004	1.18206400e-004	2.90600120e-004	3.15612310e-007	4.28045870e-006
1615           	2.98050000e-004	1.72353160e-004	1.18175610e-004	2.95702890e-004	3.15611350e-007	4.28028780e-006
1616           	2.98053500e-004	1.72346810e-004	1.18148490e-004	2.96992260e-004	3.15610380e-007	4.28011720e-006
1617           	2.98056870e-004	1.72340220e-004	1.18121500e-004	2.96093770e-004	3.15609420e-007	4.27994690e-006
1618           	2.98059860e-004	1.72333110e-004	1.18092390e-004	2.93557200e-004	3.15608460e-007	4.27977680e-006
1619           	2.98062790e-004	1.72325910e-004	1.18060600e-004	2.91430430e-004	3.15607460e-007	4.27960460e-006
1620           	2.98066790e-004	1.72320540e-004	1.18022070e-004	2.92681630e-004	3.15606500e-007	4.27943490e-006
1621           	2.98070330e-004	1.72314130e-004	1.17983860e-004	2.93029410e-004	3.15605530e-007	4.27926550e-006
1622           	2.98073880e-004	1.72307680e-004	1.17949810e-004	2.91391700e-004	3.15604570e-007	4.27909650e-006
1623           	2.98077370e-004	1.72301090e-004	1.17919350e-004	2.89564210e-004	3.15603610e-007	4.27892780e-006
1624           	2.98080610e-004	1.72294210e-004	1.17891960e-004	2.87492190e-004	3.15602650e-007	4.27875920e-006
1625           	2.98084040e-004	1.72287630e-004	1.17862690e-004	2.85915390e-004	3.15601690e-007	4.27859080e-006
1626           	2.98087570e-004	1.72281260e-004	1.17829730e-004	2.83946410e-004	3.15600730e-007	4.27842260e-006
1627           	2.98091190e-004	1.72274980e-004	1.17795820e-004	2.83154230e-004	3.15599780e-007	4.27825450e-006
1628           	2.98094980e-004	1.72268820e-004	1.17761870e-004	2.82615310e-004	3.15598820e-007	4.27808660e-006
1629           	2.98098550e-004	1.72262430e-004	1.17729300e-004	2.81312860e-004	3.15597820e-007	4.27791710e-006
1630           	2.98102630e-004	1.72256810e-004	1.17699740e-004	2.85112160e-004	3.15596870e-007	4.27774980e-006
1631           	2.98105980e-004	1.72250290e-004	1.17667870e-004	2.86862030e-004	3.15595910e-007	4.27758290e-006
1632           	2.98109580e-004	1.72243900e-004	1.17637320e-004	2.87085230e-004	3.15594960e-007	4.27741610e-006
1633           	2.98113070e-004	1.72237390e-004	1.17606940e-004	2.85630020e-004	3.15594000e-007	4.27724960e-006
1634           	2.98116530e-004	1.72230820e-004	1.17577000e-004	2.84097700e-004	3.15593050e-007	4.27708340e-006
1635           	2.98120060e-004	1.72224330e-004	1.17547100e-004	2.82899760e-004	3.15592090e-007	4.27691730e-006
1636           	2.98123750e-004	1.72218080e-004	1.17514420e-004	2.81277030e-004	3.15591140e-007	4.27675160e-006
1637           	2.98127560e-004	1.72211960e-004	1.17481200e-004	2.80512110e-004	3.15590190e-007	4.27658600e-006
1638           	2.98131400e-004	1.72205820e-004	1.17449080e-004	2.79904520e-004	3.15589240e-007	4.27642070e-006
1639           	2.98135020e-004	1.72199430e-004	1.17418580e-004	2.78948920e-004	3.15588290e-007	4.27625560e-006
1640           	2.98138640e-004	1.72193030e-004	1.17388480e-004	2.78710550e-004	3.15587340e-007	4.27609080e-006
1641           	2.98142350e-004	1.72186730e-004	1.17358310e-004	2.78368840e-004	3.15586380e-007	4.27592610e-006
1642           	2.98146000e-004	1.72180390e-004	1.17327810e-004	2.77715140e-004	3.15585430e-007	4.27576170e-006
1643           	2.98149700e-004	1.72174120e-004	1.17296940e-004	2.77773540e-004	3.15584490e-007	4.27559750e-006
1644           	2.98153530e-004	1.72167960e-004	1.17266000e-004	2.77711000e-004	3.15583540e-007	4.27543350e-006
1645           	2.98157260e-004	1.72161720e-004	1.17235130e-004	2.77269550e-004	3.15582590e-007	4.27526970e-006
1646           	2.98161020e-004	1.72155490e-004	1.17204490e-004	2.77416340e-004	3.15581640e-007	4.27510640e-006
1647           	2.98164860e-004	1.72149320e-004	1.17174180e-004	2.77473090e-004	3.15580690e-007	4.27494330e-006
1648           	2.98168590e-004	1.72143060e-004	1.17144050e-004	2.77135420e-004	3.15579740e-007	4.27478030e-006
1649           	2.98172380e-004	1.72136850e-004	1.17113980e-004	2.77536190e-004	3.15578800e-007	4.27461760e-006
1650           	2.98176150e-004	1.72130620e-004	1.17083970e-004	2.77250680e-004	3.15577850e-007	4.27445500e-006
1651           	2.98179920e-004	1.72124400e-004	1.17053790e-004	2.77486620e-004	3.15576910e-007	4.27429270e-006
1652           	2.98183770e-004	1.72118240e-004	1.17023640e-004	2.77357960e-004	3.15575960e-007	4.27413050e-006
1653           	2.98187540e-004	1.72112020e-004	1.16993470e-004	2.77173590e-004	3.15575010e-007	4.27396860e-006
1654           	2.98191390e-004	1.72105850e-004	1.16963350e-004	2.77368520e-004	3.15574070e-007	4.27380680e-006
1655           	2.98195260e-004	1.72099720e-004	1.16933010e-004	2.76990020e-004	3.15573130e-007	4.27364540e-006
1656           	2.98199040e-004	1.72093470e-004	1.16903380e-004	2.77171230e-004	3.15572180e-007	4.27348410e-006
1657           	2.98202950e-004	1.72087340e-004	1.16873830e-004	2.77295510e-004	3.15571230e-007	4.27332320e-006
1658           	2.98206800e-004	1.72081170e-004	1.16843760e-004	2.77171090e-004	3.15570290e-007	4.27316250e-006
1659           	2.98210700e-004	1.72075040e-004	1.16813900e-004	2.77372850e-004	3.15569350e-007	4.27300210e-006
1660           	2.98214560e-004	1.72068870e-004	1.16784270e-004	2.77042910e-004	3.15568410e-007	4.27284190e-006
1661           	2.98218370e-004	1.72062630e-004	1.16755030e-004	2.77163700e-004	3.15567470e-007	4.27268180e-006
1662           	2.98222300e-004	1.72056510e-004	1.16725560e-004	2.77006180e-004	3.15566520e-007	4.27252190e-006
1663           	2.98226170e-004	1.72050360e-004	1.16695780e-004	2.77384420e-004	3.15565580e-007	4.27236220e-006
1664           	2.98230200e-004	1.72044370e-004	1.16665680e-004	2.76805150e-004	3.15564640e-007	4.27220270e-006
1665           	2.98234100e-004	1.72038220e-004	1.16636270e-004	2.77036950e-004	3.15563700e-007	4.27204330e-006
1666           	2.98238110e-004	1.72032190e-004	1.16606770e-004	2.76570050e-004	3.15562770e-007	4.27188410e-006
1667           	2.98241990e-004	1.72026000e-004	1.16577990e-004	2.76391530e-004	3.15561830e-007	4.27172510e-006
1668           	2.98245930e-004	1.72019870e-004	1.16549160e-004	2.76323660e-004	3.15560890e-007	4.27156620e-006
1669           	2.98249870e-004	1.72013760e-004	1.16520170e-004	2.76010680e-004	3.15559950e-007	4.27140770e-006
1670           	2.98253900e-004	1.72007760e-004	1.16490670e-004	2.75951720e-004	3.15559010e-007	4.27124940e-006
1671           	2.98257860e-004	1.72001660e-004	1.16461900e-004	2.75685310e-004	3.15558080e-007	4.27109130e-006
1672           	2.98261840e-004	1.71995560e-004	1.16433120e-004	2.75605960e-004	3.15557140e-007	4.27093340e-006
1673           	2.98265820e-004	1.71989490e-004	1.16404370e-004	2.75474270e-004	3.15556210e-007	4.27077580e-006
1674           	2.98269870e-004	1.71983490e-004	1.16375220e-004	2.75371970e-004	3.15555270e-007	4.27061840e-006
1675           	2.98273850e-004	1.71977390e-004	1.16346820e-004	2.75388710e-004	3.15554340e-007	4.27046110e-006
1676           	2.98277840e-004	1.71971320e-004	1.16318400e-004	2.75448890e-004	3.15553400e-007	4.27030400e-006
