# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
1527           	9.87999200e-006	8.41799350e-006	6.54135280e-005	1.26527130e-003	9.87246920e-006	9.60545170e-006
1528           	1.00783080e-005	8.37003650e-006	6.48020260e-005	1.26258500e-003	9.87247010e-006	9.60547150e-006
1529           	1.00989000e-005	8.34514780e-006	6.45561270e-005	1.26711470e-003	9.87247090e-006	9.60549110e-006
1530           	1.00331770e-005	8.33447720e-006	6.44693830e-005	1.27276560e-003	9.87247180e-006	9.60551080e-006
1531           	9.91791960e-006	8.33164700e-006	6.44303370e-005	1.25766230e-003	9.87247260e-006	9.60552890e-006
1532           	1.01265210e-005	8.28727580e-006	6.39397130e-005	1.25754630e-003	9.87247340e-006	9.60554860e-006
1533           	1.01100040e-005	8.27059270e-006	6.38082080e-005	1.27125310e-003	9.87247410e-006	9.60556830e-006
1534           	9.99524650e-006	8.26957080e-006	6.38792940e-005	1.25994060e-003	9.87247490e-006	9.60558640e-006
1535           	1.01706690e-005	8.23107200e-006	6.35610620e-005	1.25892920e-003	9.87247560e-006	9.60560590e-006
1536           	1.01001990e-005	8.22004900e-006	6.34107340e-005	1.27302020e-003	9.87247640e-006	9.60562540e-006
1537           	9.93454220e-006	8.22101350e-006	6.34574990e-005	1.25655870e-003	9.87247710e-006	9.60564310e-006
1538           	1.00843870e-005	8.18340780e-006	6.31673260e-005	1.25464070e-003	9.87247780e-006	9.60566240e-006
1539           	1.00180330e-005	8.17317210e-006	6.30599810e-005	1.26450470e-003	9.87247840e-006	9.60568180e-006
1540           	9.86903300e-006	8.17427320e-006	6.30408460e-005	1.24868740e-003	9.87247900e-006	9.60569980e-006
1541           	1.00310430e-005	8.13549190e-006	6.26553710e-005	1.25329190e-003	9.87247960e-006	9.60571940e-006
1542           	9.97926550e-006	8.12422650e-006	6.26084750e-005	1.24503710e-003	9.87248010e-006	9.60573750e-006
1543           	1.01767870e-005	8.08495520e-006	6.23372160e-005	1.24477790e-003	9.87248060e-006	9.60575700e-006
1544           	1.00824510e-005	8.07953000e-006	6.22489470e-005	1.25920310e-003	9.87248100e-006	9.60577650e-006
1545           	9.87322580e-006	8.08851800e-006	6.23498880e-005	1.24046650e-003	9.87248150e-006	9.60579440e-006
1546           	9.97691150e-006	8.05932250e-006	6.21461660e-005	1.23724130e-003	9.87248200e-006	9.60581220e-006
1547           	1.02229410e-005	8.01533920e-006	6.18359340e-005	1.22961770e-003	9.87248240e-006	9.60583120e-006
1548           	1.01332060e-005	8.00968600e-006	6.17056170e-005	1.25255670e-003	9.87248270e-006	9.60585030e-006
1549           	9.89555510e-006	8.02185340e-006	6.17734500e-005	1.23195900e-003	9.87248310e-006	9.60586830e-006
1550           	9.96419590e-006	7.99813240e-006	6.16428770e-005	1.22978490e-003	9.87248340e-006	9.60588610e-006
1551           	1.01763590e-005	7.95970350e-006	6.14138250e-005	1.22988510e-003	9.87248370e-006	9.60590500e-006
1552           	1.00716350e-005	7.95807580e-006	6.13977450e-005	1.25426560e-003	9.87248390e-006	9.60592380e-006
1553           	9.83607250e-006	7.97248890e-006	6.15830260e-005	1.22948020e-003	9.87248410e-006	9.60594110e-006
1554           	9.90889740e-006	7.94896730e-006	6.14472530e-005	1.22583910e-003	9.87248430e-006	9.60595810e-006
1555           	1.01294830e-005	7.91062420e-006	6.11859520e-005	1.22257220e-003	9.87248440e-006	9.60597610e-006
1556           	1.00362030e-005	7.90879940e-006	6.11603100e-005	1.24535100e-003	9.87248450e-006	9.60599420e-006
1557           	9.80766950e-006	7.92318780e-006	6.13278560e-005	1.22177570e-003	9.87248460e-006	9.60601130e-006
1558           	9.88105910e-006	7.90097090e-006	6.11741430e-005	1.22103300e-003	9.87248460e-006	9.60602830e-006
1559           	1.00972610e-005	7.86484020e-006	6.09260090e-005	1.21958570e-003	9.87248460e-006	9.60604660e-006
1560           	1.00010480e-005	7.86415720e-006	6.09570580e-005	1.24331080e-003	9.87248450e-006	9.60606470e-006
1561           	9.77289900e-006	7.88005910e-006	6.12022290e-005	1.21784830e-003	9.87248440e-006	9.60608160e-006
1562           	9.84360170e-006	7.85935400e-006	6.10704500e-005	1.21792090e-003	9.87248440e-006	9.60609830e-006
1563           	1.00586340e-005	7.82445760e-006	6.08357220e-005	1.21747940e-003	9.87248420e-006	9.60611610e-006
1564           	9.96671630e-006	7.82517010e-006	6.08979270e-005	1.20664710e-003	9.87248410e-006	9.60613250e-006
1565           	1.00761680e-005	7.80387000e-006	6.07477630e-005	1.22116650e-003	9.87248390e-006	9.60615020e-006
1566           	9.89927370e-006	7.81397010e-006	6.08534830e-005	1.20724610e-003	9.87248380e-006	9.60616680e-006
1567           	9.96953690e-006	7.79613400e-006	6.07968970e-005	1.20125280e-003	9.87248370e-006	9.60618340e-006
1568           	1.01438440e-005	7.76949100e-006	6.06395110e-005	1.21094730e-003	9.87248340e-006	9.60620110e-006
1569           	9.98331010e-006	7.77808400e-006	6.07177680e-005	1.19573250e-003	9.87248330e-006	9.60621760e-006
1570           	1.00392350e-005	7.76134280e-006	6.05886120e-005	1.22139080e-003	9.87248300e-006	9.60623510e-006
1571           	9.84277220e-006	7.77478150e-006	6.08353230e-005	1.20287670e-003	9.87248280e-006	9.60625150e-006
1572           	9.91541090e-006	7.75857510e-006	6.07909370e-005	1.19862010e-003	9.87248260e-006	9.60626780e-006
1573           	1.01014430e-005	7.73157240e-006	6.05737620e-005	1.20726890e-003	9.87248230e-006	9.60628540e-006
1574           	9.96625250e-006	7.73903190e-006	6.06197980e-005	1.19671120e-003	9.87248210e-006	9.60630180e-006
1575           	1.00476940e-005	7.72294470e-006	6.05478930e-005	1.21811930e-003	9.87248170e-006	9.60631950e-006
1576           	9.86542690e-006	7.73726630e-006	6.08146240e-005	1.20075260e-003	9.87248140e-006	9.60633600e-006
1577           	9.93796250e-006	7.72161930e-006	6.07154940e-005	1.19291040e-003	9.87248110e-006	9.60635250e-006
1578           	1.01178920e-005	7.69470140e-006	6.04207120e-005	1.20179610e-003	9.87248070e-006	9.60637000e-006
1579           	9.97311800e-006	7.70165920e-006	6.04999440e-005	1.18875070e-003	9.87248040e-006	9.60638620e-006
1580           	1.00509880e-005	7.68661760e-006	6.04589710e-005	1.20789010e-003	9.87248000e-006	9.60640340e-006
1581           	9.86338080e-006	7.70229690e-006	6.07206360e-005	1.18657820e-003	9.87247960e-006	9.60641970e-006
1582           	9.93326280e-006	7.68765950e-006	6.05877120e-005	1.18214460e-003	9.87247920e-006	9.60643610e-006
1583           	1.01159880e-005	7.66173690e-006	6.03435050e-005	1.19350950e-003	9.87247880e-006	9.60645380e-006
1584           	9.98054900e-006	7.67075290e-006	6.05028310e-005	1.18242060e-003	9.87247840e-006	9.60647040e-006
1585           	1.00601470e-005	7.65689920e-006	6.04468940e-005	1.20137670e-003	9.87247800e-006	9.60648820e-006
1586           	9.86983370e-006	7.67202100e-006	6.06494280e-005	1.18129510e-003	9.87247770e-006	9.60650470e-006
1587           	9.93733960e-006	7.65607710e-006	6.05097070e-005	1.17908600e-003	9.87247740e-006	9.60652120e-006
1588           	1.01219980e-005	7.63018530e-006	6.03031030e-005	1.18644420e-003	9.87247720e-006	9.60653900e-006
1589           	9.98550820e-006	7.63879170e-006	6.04404320e-005	1.16891130e-003	9.87247700e-006	9.60655580e-006
1590           	1.00591380e-005	7.62375180e-006	6.02970130e-005	1.18830730e-003	9.87247680e-006	9.60657400e-006
1591           	9.86504130e-006	7.63736620e-006	6.04491490e-005	1.17065020e-003	9.87247670e-006	9.60659120e-006
1592           	9.93526980e-006	7.62214590e-006	6.03428060e-005	1.16828950e-003	9.87247660e-006	9.60660860e-006
1593           	1.01200800e-005	7.59828600e-006	6.01283080e-005	1.17708510e-003	9.87247650e-006	9.60662740e-006
1594           	9.97886800e-006	7.60711410e-006	6.02057300e-005	1.16210580e-003	9.87247650e-006	9.60664480e-006
1595           	1.00474390e-005	7.59109020e-006	6.00350600e-005	1.18557860e-003	9.87247660e-006	9.60666360e-006
1596           	9.85532750e-006	7.60446420e-006	6.02675850e-005	1.16731480e-003	9.87247670e-006	9.60668100e-006
1597           	9.92529190e-006	7.58923000e-006	6.01784060e-005	1.16063600e-003	9.87247690e-006	9.60669860e-006
1598           	1.01044180e-005	7.56470540e-006	5.98731510e-005	1.16913130e-003	9.87247720e-006	9.60671790e-006
1599           	9.95695100e-006	7.57225910e-006	5.98690540e-005	1.15783420e-003	9.87247760e-006	9.60673590e-006
1600           	1.00253490e-005	7.55686330e-006	5.97004010e-005	1.18417880e-003	9.87247800e-006	9.60675570e-006
1601           	9.83402510e-006	7.57204520e-006	5.99681940e-005	1.16509930e-003	9.87247850e-006	9.60677430e-006
1602           	9.90002490e-006	7.55820460e-006	5.98387690e-005	1.15822380e-003	9.87247900e-006	9.60679300e-006
1603           	1.00714310e-005	7.53378690e-006	5.95081870e-005	1.16562890e-003	9.87247970e-006	9.60681320e-006
1604           	9.92342450e-006	7.54138990e-006	5.95611060e-005	1.15615480e-003	9.87248030e-006	9.60683200e-006
1605           	9.99128450e-006	7.52639260e-006	5.94718870e-005	1.14851130e-003	9.87248100e-006	9.60685090e-006
1606           	1.01380590e-005	7.50633740e-006	5.92650180e-005	1.16342180e-003	9.87248190e-006	9.60687160e-006
1607           	9.93900210e-006	7.51921490e-006	5.93031540e-005	1.14648150e-003	9.87248280e-006	9.60689080e-006
1608           	9.96025330e-006	7.50756160e-006	5.91236530e-005	1.14522450e-003	9.87248360e-006	9.60691040e-006
1609           	1.00775500e-005	7.48847070e-006	5.89143350e-005	1.16816710e-003	9.87248470e-006	9.60693170e-006
1610           	9.88315530e-006	7.50265510e-006	5.90871250e-005	1.15024360e-003	9.87248570e-006	9.60695160e-006
1611           	9.91428850e-006	7.49034110e-006	5.89451370e-005	1.14198970e-003	9.87248670e-006	9.60697160e-006
1612           	1.00419370e-005	7.46875570e-006	5.86278410e-005	1.16590080e-003	9.87248780e-006	9.60699320e-006
1613           	9.85948540e-006	7.48021220e-006	5.87916850e-005	1.15217320e-003	9.87248900e-006	9.60701320e-006
1614           	9.90556700e-006	7.46837690e-006	5.87231570e-005	1.14594930e-003	9.87249010e-006	9.60703340e-006
1615           	1.00404900e-005	7.44982960e-006	5.84660770e-005	1.16610060e-003	9.87249140e-006	9.60705530e-006
1616           	9.85152000e-006	7.46242500e-006	5.85256800e-005	1.15606790e-003	9.87249260e-006	9.60707560e-006
1617           	9.88534790e-006	7.45122070e-006	5.84116910e-005	1.15282010e-003	9.87249380e-006	9.60709600e-006
1618           	1.00167410e-005	7.43378360e-006	5.82199770e-005	1.17220910e-003	9.87249510e-006	9.60711820e-006
1619           	9.82775360e-006	7.44770860e-006	5.83855810e-005	1.15163990e-003	9.87249640e-006	9.60713850e-006
1620           	9.85634190e-006	7.43627970e-006	5.82113310e-005	1.14608820e-003	9.87249770e-006	9.60715880e-006
1621           	9.97907930e-006	7.41655290e-006	5.79348560e-005	1.14030250e-003	9.87249890e-006	9.60717910e-006
1622           	1.01359970e-005	7.39513800e-006	5.77362940e-005	1.15884840e-003	9.87250030e-006	9.60720090e-006
1623           	9.91113660e-006	7.41076310e-006	5.78491710e-005	1.13718640e-003	9.87250150e-006	9.60722100e-006
1624           	9.88616520e-006	7.40429350e-006	5.77461810e-005	1.12950570e-003	9.87250270e-006	9.60724110e-006
1625           	9.95433260e-006	7.38933040e-006	5.75000330e-005	1.12664220e-003	9.87250400e-006	9.60726120e-006
1626           	1.00726270e-005	7.37131290e-006	5.72767120e-005	1.15589610e-003	9.87250530e-006	9.60728290e-006
1627           	9.83937170e-006	7.38827410e-006	5.74824500e-005	1.13638240e-003	9.87250650e-006	9.60730260e-006
1628           	9.82079080e-006	7.38051020e-006	5.74131150e-005	1.12938320e-003	9.87250770e-006	9.60732220e-006
1629           	9.90426350e-006	7.36383120e-006	5.71531480e-005	1.12908460e-003	9.87250880e-006	9.60734160e-006
1630           	1.00383260e-005	7.34331000e-006	5.69218650e-005	1.15306970e-003	9.87251010e-006	9.60736250e-006
1631           	9.81856370e-006	7.35802510e-006	5.71351850e-005	1.13271630e-003	9.87251120e-006	9.60738140e-006
1632           	9.80529300e-006	7.35020840e-006	5.70608860e-005	1.12537680e-003	9.87251220e-006	9.60740020e-006
1633           	9.88688700e-006	7.33383570e-006	5.67656270e-005	1.12360210e-003	9.87251330e-006	9.60741910e-006
1634           	1.00137570e-005	7.31423720e-006	5.64932420e-005	1.15208770e-003	9.87251450e-006	9.60743970e-006
1635           	9.78704290e-006	7.33022200e-006	5.67357410e-005	1.13433160e-003	9.87251550e-006	9.60745820e-006
1636           	9.76977960e-006	7.32297760e-006	5.67252970e-005	1.12638550e-003	9.87251650e-006	9.60747660e-006
1637           	9.84725200e-006	7.30698200e-006	5.64756270e-005	1.12136070e-003	9.87251750e-006	9.60749470e-006
1638           	9.97021610e-006	7.28694450e-006	5.62205880e-005	1.11697090e-003	9.87251840e-006	9.60751240e-006
1639           	1.00913320e-005	7.26900290e-006	5.60978150e-005	1.14612360e-003	9.87251950e-006	9.60753180e-006
1640           	9.81640330e-006	7.28790190e-006	5.62996780e-005	1.12773540e-003	9.87252050e-006	9.60754910e-006
1641           	9.74667370e-006	7.28523080e-006	5.63157950e-005	1.11829160e-003	9.87252140e-006	9.60756630e-006
1642           	9.78339310e-006	7.27070730e-006	5.61030460e-005	1.11888190e-003	9.87252230e-006	9.60758350e-006
1643           	9.88741110e-006	7.25189780e-006	5.58941870e-005	1.11587360e-003	9.87252330e-006	9.60760050e-006
1644           	1.00090250e-005	7.23414920e-006	5.57331650e-005	1.14860150e-003	9.87252440e-006	9.60761930e-006
1645           	9.74852760e-006	7.25021700e-006	5.59609280e-005	1.12684880e-003	9.87252530e-006	9.60763560e-006
1646           	9.69603140e-006	7.24370850e-006	5.60012190e-005	1.12087300e-003	9.87252630e-006	9.60765180e-006
1647           	9.75280150e-006	7.22844740e-006	5.59174590e-005	1.11554870e-003	9.87252720e-006	9.60766770e-006
1648           	9.87093030e-006	7.21028840e-006	5.57617260e-005	1.11031900e-003	9.87252810e-006	9.60768340e-006
1649           	9.98969590e-006	7.19244850e-006	5.55704880e-005	1.10320970e-003	9.87252910e-006	9.60769910e-006
1650           	1.00724770e-005	7.17587710e-006	5.53488110e-005	1.15200720e-003	9.87253020e-006	9.60771660e-006
1651           	9.75070770e-006	7.19352040e-006	5.56124100e-005	1.13000490e-003	9.87253120e-006	9.60773200e-006
1652           	9.65834450e-006	7.19356090e-006	5.58688540e-005	1.11854110e-003	9.87253220e-006	9.60774740e-006
1653           	9.68311120e-006	7.18165380e-006	5.58195490e-005	1.11208670e-003	9.87253320e-006	9.60776260e-006
1654           	9.78320780e-006	7.16231470e-006	5.55460500e-005	1.11155400e-003	9.87253420e-006	9.60777770e-006
1655           	9.90738120e-006	7.14186210e-006	5.53498330e-005	1.10493190e-003	9.87253520e-006	9.60779260e-006
1656           	1.00160060e-005	7.12498180e-006	5.52952560e-005	1.14167050e-003	9.87253640e-006	9.60780930e-006
1657           	9.72367770e-006	7.14286860e-006	5.56046020e-005	1.11680860e-003	9.87253750e-006	9.60782400e-006
1658           	9.63712180e-006	7.14123400e-006	5.57223010e-005	1.10723100e-003	9.87253860e-006	9.60783860e-006
1659           	9.65834080e-006	7.12754900e-006	5.55888880e-005	1.10727820e-003	9.87253960e-006	9.60785330e-006
1660           	9.75999860e-006	7.10988790e-006	5.54050400e-005	1.10680950e-003	9.87254070e-006	9.60786800e-006
1661           	9.88510940e-006	7.09240430e-006	5.52581600e-005	1.09958230e-003	9.87254180e-006	9.60788250e-006
1662           	9.98386620e-006	7.07591700e-006	5.51022270e-005	1.09272600e-003	9.87254290e-006	9.60789680e-006
1663           	1.00345170e-005	7.06119960e-006	5.49671250e-005	1.14666740e-003	9.87254420e-006	9.60791300e-006
1664           	9.68608010e-006	7.07850780e-006	5.53738040e-005	1.12070490e-003	9.87254530e-006	9.60792700e-006
1665           	9.57576820e-006	7.07997170e-006	5.57430370e-005	1.10469050e-003	9.87254650e-006	9.60794100e-006
1666           	9.59319000e-006	7.06842280e-006	5.56765660e-005	1.10283810e-003	9.87254770e-006	9.60795500e-006
1667           	9.69731880e-006	7.04918960e-006	5.53354600e-005	1.10285480e-003	9.87254880e-006	9.60796890e-006
1668           	9.83490500e-006	7.02878240e-006	5.50728870e-005	1.10100480e-003	9.87255000e-006	9.60798270e-006
1669           	9.95891530e-006	7.01386670e-006	5.50089650e-005	1.09450710e-003	9.87255110e-006	9.60799640e-006
1670           	1.00324800e-005	7.00269740e-006	5.49539020e-005	1.14162430e-003	9.87255250e-006	9.60801210e-006
1671           	9.68696210e-006	7.02321210e-006	5.53110740e-005	1.11430960e-003	9.87255370e-006	9.60802530e-006
1672           	9.56963000e-006	7.02523700e-006	5.56073970e-005	1.10520770e-003	9.87255490e-006	9.60803840e-006
1673           	9.58665210e-006	7.01551190e-006	5.56700650e-005	1.10193920e-003	9.87255610e-006	9.60805140e-006
1674           	9.69595940e-006	6.99920790e-006	5.54802100e-005	1.09912210e-003	9.87255730e-006	9.60806430e-006
1675           	9.83262700e-006	6.98159070e-006	5.52280080e-005	1.09307860e-003	9.87255840e-006	9.60807720e-006
1676           	9.94974100e-006	6.96532660e-006	5.50432040e-005	1.09393840e-003	9.87255960e-006	9.60809010e-006
1677           	1.00235550e-005	6.95481460e-006	5.50506760e-005	1.14792030e-003	9.87256100e-006	9.60810520e-006
1678           	9.69309910e-006	6.97998400e-006	5.55737410e-005	1.12532000e-003	9.87256210e-006	9.60811790e-006
1679           	9.58466270e-006	6.98588490e-006	5.59301680e-005	1.10728390e-003	9.87256330e-006	9.60813050e-006
1680           	9.60090010e-006	6.97711970e-006	5.58687600e-005	1.11108310e-003	9.87256440e-006	9.60814290e-006
1681           	9.70692490e-006	6.96099410e-006	5.56829750e-005	1.11148320e-003	9.87256550e-006	9.60815510e-006
1682           	9.85503720e-006	6.94551850e-006	5.55547120e-005	1.10598870e-003	9.87256660e-006	9.60816720e-006
1683           	9.98326070e-006	6.93469620e-006	5.54484050e-005	1.09641580e-003	9.87256770e-006	9.60817910e-006
1684           	1.00571740e-005	6.92664390e-006	5.53162640e-005	1.15090780e-003	9.87256910e-006	9.60819320e-006
1685           	9.71623490e-006	6.95435660e-006	5.57595300e-005	1.12612640e-003	9.87257020e-006	9.60820500e-006
1686           	9.61247470e-006	6.96379450e-006	5.62035560e-005	1.11436650e-003	9.87257130e-006	9.60821680e-006
1687           	9.64123290e-006	6.95969820e-006	5.62487240e-005	1.11034910e-003	9.87257250e-006	9.60822850e-006
1688           	9.75138570e-006	6.94562730e-006	5.59943600e-005	1.11140230e-003	9.87257360e-006	9.60824000e-006
